Uid,Pid,Time
597,4766,2012-06-13 16:49
597,857,2012-06-13 16:55
936,1265,2012-06-13 17:06
1024,3430,2012-06-13 17:10
696,2537,2012-06-13 17:10
810,612,2012-06-13 17:11
442,3653,2012-06-13 17:12
1018,2541,2012-06-13 17:14
1057,5115,2012-06-13 17:15
160,3634,2012-06-13 17:19
790,1830,2012-06-13 17:20
914,4713,2012-06-13 17:20
438,2540,2012-06-13 17:21
209,2926,2012-06-13 17:21
852,2022,2012-06-13 17:24
852,3940,2012-06-13 17:24
92,4422,2012-06-13 17:25
852,2801,2012-06-13 17:25
253,3218,2012-06-13 17:27
725,2101,2012-06-13 17:28
737,1352,2012-06-13 17:29
79,4762,2012-06-13 17:30
96,2423,2012-06-13 17:32
531,2835,2012-06-13 17:35
942,829,2012-06-13 17:37
355,2260,2012-06-13 17:38
339,1657,2012-06-13 17:41
189,1998,2012-06-13 17:43
739,4929,2012-06-13 17:44
295,531,2012-06-13 17:45
295,83,2012-06-13 17:46
35,400,2012-06-13 17:46
295,2194,2012-06-13 17:46
649,4928,2012-06-13 17:48
421,2534,2012-06-13 17:49
203,3027,2012-06-13 17:51
25,3407,2012-06-13 17:53
172,2413,2012-06-13 17:57
137,4713,2012-06-13 17:57
1018,1309,2012-06-13 17:58
107,3374,2012-06-13 17:58
580,3053,2012-06-13 17:58
219,3577,2012-06-13 17:58
219,1532,2012-06-13 17:58
287,765,2012-06-13 17:59
472,3952,2012-06-13 18:01
948,4232,2012-06-13 18:01
948,2246,2012-06-13 18:04
588,3929,2012-06-13 18:06
533,4343,2012-06-13 18:06
698,2221,2012-06-13 18:07
262,148,2012-06-13 18:09
739,3735,2012-06-13 18:09
1018,4112,2012-06-13 18:12
472,1029,2012-06-13 18:12
777,4936,2012-06-13 18:13
879,1903,2012-06-13 18:20
969,1507,2012-06-13 18:20
300,125,2012-06-13 18:22
163,3850,2012-06-13 18:24
478,3128,2012-06-13 18:25
138,4224,2012-06-13 18:26
468,3207,2012-06-13 18:27
893,3087,2012-06-13 18:27
137,712,2012-06-13 18:27
224,103,2012-06-13 18:28
765,1042,2012-06-13 18:29
893,3956,2012-06-13 18:30
245,3245,2012-06-13 18:33
19,3629,2012-06-13 18:34
189,4502,2012-06-13 18:34
1027,1498,2012-06-13 18:34
9,1414,2012-06-13 18:34
925,106,2012-06-13 18:35
832,3667,2012-06-13 18:35
925,693,2012-06-13 18:36
897,3430,2012-06-13 18:37
893,4932,2012-06-13 18:38
232,5016,2012-06-13 18:38
1006,49,2012-06-13 18:39
893,1856,2012-06-13 18:41
137,1076,2012-06-13 18:41
893,4787,2012-06-13 18:41
472,1599,2012-06-13 18:43
434,1502,2012-06-13 18:43
41,1734,2012-06-13 18:45
232,796,2012-06-13 18:45
409,2435,2012-06-13 18:46
47,2577,2012-06-13 18:47
791,2542,2012-06-13 18:47
739,725,2012-06-13 18:48
990,2157,2012-06-13 18:50
479,193,2012-06-13 18:51
512,1543,2012-06-13 18:53
779,1391,2012-06-13 18:54
779,2579,2012-06-13 18:54
507,4477,2012-06-13 18:55
588,2041,2012-06-13 18:55
705,1284,2012-06-13 18:57
489,5053,2012-06-13 18:58
863,3870,2012-06-13 18:58
472,191,2012-06-13 18:58
25,4616,2012-06-13 18:59
745,653,2012-06-13 19:00
309,2038,2012-06-13 19:00
777,1480,2012-06-13 19:01
560,4787,2012-06-13 19:01
358,4061,2012-06-13 19:01
703,954,2012-06-13 19:04
1025,3870,2012-06-13 19:04
970,70,2012-06-13 19:04
916,4792,2012-06-13 19:06
130,2769,2012-06-13 19:07
694,3475,2012-06-13 19:07
648,4206,2012-06-13 19:09
39,3698,2012-06-13 19:10
434,1225,2012-06-13 19:11
718,4410,2012-06-13 19:11
47,4702,2012-06-13 19:12
1063,4023,2012-06-13 19:13
429,4732,2012-06-13 19:15
1006,2653,2012-06-13 19:16
281,4320,2012-06-13 19:16
78,3567,2012-06-13 19:17
918,2311,2012-06-13 19:19
665,3548,2012-06-13 19:21
39,4521,2012-06-13 19:24
863,1681,2012-06-13 19:27
114,4503,2012-06-13 19:27
440,870,2012-06-13 19:28
24,3339,2012-06-13 19:29
460,3711,2012-06-13 19:29
628,243,2012-06-13 19:29
7,3670,2012-06-13 19:30
69,2745,2012-06-13 19:31
397,4350,2012-06-13 19:33
654,838,2012-06-13 19:33
1018,1230,2012-06-13 19:34
411,2038,2012-06-13 19:38
667,2923,2012-06-13 19:46
162,4788,2012-06-13 19:47
985,4159,2012-06-13 19:47
901,888,2012-06-13 19:47
260,3430,2012-06-13 19:49
916,4669,2012-06-13 19:50
63,1597,2012-06-13 19:52
193,2518,2012-06-13 19:57
374,2631,2012-06-13 19:58
374,3768,2012-06-13 19:59
901,3913,2012-06-13 20:04
737,212,2012-06-13 20:04
39,4809,2012-06-13 20:06
20,1209,2012-06-13 20:07
606,4878,2012-06-13 20:08
658,791,2012-06-13 20:09
346,4570,2012-06-13 20:12
888,2987,2012-06-13 20:13
136,4762,2012-06-13 20:14
281,649,2012-06-13 20:14
71,2329,2012-06-13 20:17
805,1264,2012-06-13 20:17
745,1006,2012-06-13 20:19
6,3492,2012-06-13 20:21
6,1681,2012-06-13 20:21
609,213,2012-06-13 20:22
910,907,2012-06-13 20:22
339,3331,2012-06-13 20:22
6,2095,2012-06-13 20:22
206,4269,2012-06-13 20:24
1066,3328,2012-06-13 20:25
374,1653,2012-06-13 20:26
374,1167,2012-06-13 20:27
192,1020,2012-06-13 20:29
320,793,2012-06-13 20:33
92,2491,2012-06-13 20:34
954,2256,2012-06-13 20:35
884,1580,2012-06-13 20:38
526,4237,2012-06-13 20:38
320,4058,2012-06-13 20:42
768,581,2012-06-13 20:43
300,4822,2012-06-13 20:44
699,4111,2012-06-13 20:44
1073,4844,2012-06-13 20:46
707,2937,2012-06-13 20:46
205,1178,2012-06-13 20:47
632,3094,2012-06-13 20:47
92,643,2012-06-13 20:49
607,4588,2012-06-13 20:50
226,5030,2012-06-13 20:51
886,4265,2012-06-13 20:56
616,4025,2012-06-13 21:00
657,4286,2012-06-13 21:01
657,2520,2012-06-13 21:02
697,3487,2012-06-13 21:06
588,3703,2012-06-13 21:07
989,4972,2012-06-13 21:07
28,447,2012-06-13 21:08
339,137,2012-06-13 21:09
234,5003,2012-06-13 21:10
500,3434,2012-06-13 21:10
205,693,2012-06-13 21:10
1005,4723,2012-06-13 21:11
328,1760,2012-06-13 21:14
189,4930,2012-06-13 21:15
39,4207,2012-06-13 21:15
205,4684,2012-06-13 21:20
358,3967,2012-06-13 21:20
205,93,2012-06-13 21:21
205,676,2012-06-13 21:21
127,1509,2012-06-13 21:23
1063,1831,2012-06-13 21:25
377,1987,2012-06-13 21:27
78,259,2012-06-13 21:28
244,4481,2012-06-13 21:30
631,569,2012-06-13 21:30
205,4094,2012-06-13 21:30
761,4528,2012-06-13 21:34
161,2945,2012-06-13 21:36
224,1909,2012-06-13 21:36
839,4575,2012-06-13 21:37
25,1394,2012-06-13 21:38
460,2546,2012-06-13 21:38
1006,4973,2012-06-13 21:39
61,2357,2012-06-13 21:40
886,2203,2012-06-13 21:43
78,4985,2012-06-13 21:43
43,3490,2012-06-13 21:43
821,4577,2012-06-13 21:45
992,741,2012-06-13 21:47
995,4164,2012-06-13 21:53
893,2990,2012-06-13 21:55
178,4430,2012-06-13 21:56
1004,718,2012-06-13 21:56
807,1409,2012-06-13 21:56
654,1140,2012-06-13 21:59
25,4616,2012-06-13 22:01
982,3227,2012-06-13 22:05
25,3407,2012-06-13 22:06
1004,1203,2012-06-13 22:06
1053,1857,2012-06-13 22:07
1018,4682,2012-06-13 22:07
861,5048,2012-06-13 22:12
665,924,2012-06-13 22:19
209,3824,2012-06-13 22:21
861,2661,2012-06-13 22:23
166,2184,2012-06-13 22:24
370,3207,2012-06-13 22:27
240,1698,2012-06-13 22:29
9,1841,2012-06-13 22:34
634,1102,2012-06-13 22:35
224,679,2012-06-13 22:38
693,4113,2012-06-13 22:46
189,1990,2012-06-13 22:47
1005,5015,2012-06-13 22:51
1005,3662,2012-06-13 22:52
973,2985,2012-06-13 22:53
218,3287,2012-06-13 22:54
698,3351,2012-06-13 22:54
460,181,2012-06-13 22:58
900,4308,2012-06-13 22:58
189,4644,2012-06-13 23:02
1077,3060,2012-06-13 23:02
61,1215,2012-06-13 23:05
613,1684,2012-06-13 23:05
821,4844,2012-06-13 23:06
981,1608,2012-06-13 23:08
114,1847,2012-06-13 23:09
973,4234,2012-06-13 23:12
487,1338,2012-06-13 23:12
893,2909,2012-06-13 23:15
892,3799,2012-06-13 23:17
761,1079,2012-06-13 23:29
339,272,2012-06-13 23:32
969,1432,2012-06-13 23:34
1006,4421,2012-06-13 23:36
973,2069,2012-06-13 23:40
39,3280,2012-06-13 23:41
295,397,2012-06-13 23:43
295,1065,2012-06-13 23:43
62,1624,2012-06-13 23:44
374,958,2012-06-13 23:44
374,1167,2012-06-13 23:48
377,4491,2012-06-13 23:51
663,4076,2012-06-13 23:53
1015,1660,2012-06-13 23:54
668,2773,2012-06-13 23:54
668,1112,2012-06-13 23:54
581,3289,2012-06-13 23:54
114,2808,2012-06-13 23:55
873,4731,2012-06-13 23:57
873,2243,2012-06-13 23:57
873,4109,2012-06-13 23:57
295,1283,2012-06-13 23:58
295,3690,2012-06-13 23:58
328,1742,2012-06-13 23:59
182,3285,2012-06-14 00:04
409,1713,2012-06-14 00:05
728,725,2012-06-14 00:11
429,4049,2012-06-14 00:15
1045,693,2012-06-14 00:17
114,2442,2012-06-14 00:17
1081,5026,2012-06-14 00:18
295,155,2012-06-14 00:18
1078,2199,2012-06-14 00:19
295,5061,2012-06-14 00:19
1045,1822,2012-06-14 00:21
39,4244,2012-06-14 00:21
295,414,2012-06-14 00:24
39,4037,2012-06-14 00:27
120,5000,2012-06-14 00:32
877,3987,2012-06-14 00:38
295,4664,2012-06-14 00:38
147,3064,2012-06-14 00:38
20,1985,2012-06-14 00:42
358,4816,2012-06-14 00:43
1015,619,2012-06-14 00:57
189,1990,2012-06-14 00:59
591,3336,2012-06-14 01:04
532,1279,2012-06-14 01:04
374,1653,2012-06-14 01:04
591,2921,2012-06-14 01:05
374,3440,2012-06-14 01:06
667,2923,2012-06-14 01:09
114,1607,2012-06-14 01:09
827,3360,2012-06-14 01:11
192,1020,2012-06-14 01:14
114,1733,2012-06-14 01:17
996,2659,2012-06-14 01:32
1010,3479,2012-06-14 01:38
374,3135,2012-06-14 01:38
1010,4096,2012-06-14 01:39
114,4175,2012-06-14 01:43
900,4308,2012-06-14 01:45
295,5061,2012-06-14 01:45
873,964,2012-06-14 01:47
547,1877,2012-06-14 01:47
13,2949,2012-06-14 01:51
981,4329,2012-06-14 02:04
821,3964,2012-06-14 02:04
591,3424,2012-06-14 02:15
1003,4465,2012-06-14 02:15
591,3006,2012-06-14 02:16
591,2072,2012-06-14 02:16
13,743,2012-06-14 02:21
429,2833,2012-06-14 02:30
821,779,2012-06-14 02:30
47,4571,2012-06-14 02:42
634,1531,2012-06-14 03:04
860,3756,2012-06-14 03:08
71,3787,2012-06-14 03:09
1062,2272,2012-06-14 03:22
1062,3526,2012-06-14 03:23
1062,3927,2012-06-14 03:23
591,1844,2012-06-14 03:33
591,1295,2012-06-14 03:33
591,2343,2012-06-14 03:34
591,2921,2012-06-14 03:34
591,1621,2012-06-14 03:34
989,3308,2012-06-14 03:38
20,785,2012-06-14 03:41
693,2494,2012-06-14 04:10
492,1871,2012-06-14 04:14
607,943,2012-06-14 04:25
929,3490,2012-06-14 04:28
779,2579,2012-06-14 04:31
810,3301,2012-06-14 05:13
151,965,2012-06-14 05:16
421,3738,2012-06-14 05:18
879,2963,2012-06-14 05:20
492,1450,2012-06-14 05:26
1062,3526,2012-06-14 05:27
1062,2272,2012-06-14 05:28
1062,3927,2012-06-14 05:29
1062,2479,2012-06-14 05:34
252,5113,2012-06-14 05:36
177,18,2012-06-14 05:38
574,367,2012-06-14 05:38
113,1042,2012-06-14 05:39
301,106,2012-06-14 05:43
805,179,2012-06-14 05:44
574,4929,2012-06-14 05:48
366,2392,2012-06-14 05:49
145,4574,2012-06-14 05:51
895,99,2012-06-14 05:55
886,231,2012-06-14 05:55
886,3228,2012-06-14 05:55
886,1272,2012-06-14 05:55
886,3711,2012-06-14 05:56
421,707,2012-06-14 05:56
805,1312,2012-06-14 05:58
1062,3526,2012-06-14 05:58
421,2369,2012-06-14 05:59
421,1260,2012-06-14 06:00
45,2556,2012-06-14 06:02
829,1101,2012-06-14 06:02
805,1364,2012-06-14 06:03
1018,3802,2012-06-14 06:03
159,3029,2012-06-14 06:03
873,2243,2012-06-14 06:09
439,1390,2012-06-14 06:09
873,4109,2012-06-14 06:09
805,3248,2012-06-14 06:12
440,2206,2012-06-14 06:15
852,2067,2012-06-14 06:21
61,2357,2012-06-14 06:28
282,4722,2012-06-14 06:30
160,3634,2012-06-14 06:37
479,2206,2012-06-14 06:38
799,1628,2012-06-14 06:40
302,2599,2012-06-14 06:41
1018,1226,2012-06-14 06:42
651,4557,2012-06-14 06:43
1018,388,2012-06-14 06:43
1025,2049,2012-06-14 06:43
316,2097,2012-06-14 06:45
1043,4480,2012-06-14 06:46
787,4630,2012-06-14 06:47
465,2862,2012-06-14 06:48
684,632,2012-06-14 06:48
43,449,2012-06-14 06:48
805,2917,2012-06-14 06:49
280,4582,2012-06-14 06:55
550,3887,2012-06-14 06:56
172,1165,2012-06-14 06:56
550,2122,2012-06-14 06:56
805,3463,2012-06-14 06:57
142,18,2012-06-14 06:57
178,3754,2012-06-14 06:57
301,693,2012-06-14 06:59
61,3937,2012-06-14 07:03
841,3910,2012-06-14 07:04
1005,2757,2012-06-14 07:05
320,4058,2012-06-14 07:05
668,1112,2012-06-14 07:06
668,2773,2012-06-14 07:06
782,1803,2012-06-14 07:08
681,5070,2012-06-14 07:11
681,4826,2012-06-14 07:11
320,4297,2012-06-14 07:13
225,4582,2012-06-14 07:17
766,2129,2012-06-14 07:17
442,2000,2012-06-14 07:18
694,2570,2012-06-14 07:18
5,259,2012-06-15 05:38
71,3787,2012-06-15 05:40
886,231,2012-06-15 05:43
886,3711,2012-06-15 05:43
492,1450,2012-06-15 05:46
895,99,2012-06-15 05:48
438,3932,2012-06-15 05:49
476,3561,2012-06-15 05:53
159,3685,2012-06-15 05:55
304,3496,2012-06-15 05:55
366,2392,2012-06-15 05:56
760,4772,2012-06-15 05:56
668,1112,2012-06-15 06:00
668,2773,2012-06-15 06:00
1018,3802,2012-06-15 06:00
668,3806,2012-06-15 06:00
438,693,2012-06-15 06:03
1023,4387,2012-06-15 06:03
105,2630,2012-06-15 06:04
105,4975,2012-06-15 06:04
316,2097,2012-06-15 06:06
886,3675,2012-06-15 06:06
886,2356,2012-06-15 06:06
205,693,2012-06-15 06:10
476,3758,2012-06-15 06:12
205,676,2012-06-15 06:12
159,3029,2012-06-15 06:13
339,4347,2012-06-15 06:15
1043,4480,2012-06-15 06:18
886,576,2012-06-15 06:23
392,3140,2012-06-15 06:27
205,4684,2012-06-15 06:28
182,2377,2012-06-15 06:33
217,3189,2012-06-15 06:34
282,4722,2012-06-15 06:37
325,122,2012-06-15 06:38
432,125,2012-06-15 06:38
280,4582,2012-06-15 06:40
304,2609,2012-06-15 06:43
536,4171,2012-06-15 06:44
205,3690,2012-06-15 06:47
1020,3646,2012-06-15 06:47
205,1178,2012-06-15 06:48
888,2987,2012-06-15 06:49
280,4403,2012-06-15 06:53
1005,2757,2012-06-15 06:56
280,1983,2012-06-15 06:58
1018,1226,2012-06-15 06:58
1018,388,2012-06-15 06:58
897,2154,2012-06-15 06:59
897,4340,2012-06-15 07:00
42,3581,2012-06-15 07:03
79,3033,2012-06-15 07:07
182,1704,2012-06-15 07:07
550,2122,2012-06-15 07:07
550,3887,2012-06-15 07:08
782,3430,2012-06-15 07:08
79,4054,2012-06-15 07:12
681,4826,2012-06-15 07:14
681,5070,2012-06-15 07:15
205,1484,2012-06-15 07:16
320,4058,2012-06-15 07:17
80,2177,2012-06-15 07:18
80,5132,2012-06-15 07:18
80,2575,2012-06-15 07:18
80,143,2012-06-15 07:18
787,4630,2012-06-15 07:19
80,4904,2012-06-15 07:19
137,752,2012-06-15 07:20
274,2655,2012-06-15 07:20
130,2169,2012-06-15 07:21
1043,1820,2012-06-15 07:21
437,4894,2012-06-15 07:23
137,752,2012-06-15 07:23
1048,2300,2012-06-15 07:23
119,2964,2012-06-15 07:28
356,3193,2012-06-15 07:28
654,3492,2012-06-15 07:28
356,4433,2012-06-15 07:28
280,838,2012-06-15 07:28
137,480,2012-06-15 07:28
693,4097,2012-06-15 07:29
866,687,2012-06-15 07:29
442,3653,2012-06-15 07:30
279,18,2012-06-15 07:34
560,4787,2012-06-15 07:36
1018,808,2012-06-15 07:37
320,793,2012-06-15 07:37
320,4297,2012-06-15 07:40
1018,4905,2012-06-15 07:40
593,4817,2012-06-15 07:42
279,4201,2012-06-15 07:45
936,2790,2012-06-15 07:47
557,1825,2012-06-15 07:48
280,2868,2012-06-15 07:49
129,3142,2012-06-15 07:49
320,4580,2012-06-15 07:50
593,1046,2012-06-15 07:50
850,3797,2012-06-15 07:53
955,695,2012-06-15 07:55
732,916,2012-06-15 07:56
668,4738,2012-06-15 07:56
893,2909,2012-06-15 07:59
356,4857,2012-06-15 08:01
356,4041,2012-06-15 08:01
356,2929,2012-06-15 08:01
356,1670,2012-06-15 08:01
1030,5089,2012-06-15 08:01
654,838,2012-06-15 08:01
852,643,2012-06-15 08:01
852,1238,2012-06-15 08:02
356,1670,2012-06-15 08:02
442,3678,2012-06-15 08:04
1025,3383,2012-06-15 08:04
780,555,2012-06-15 08:08
217,4257,2012-06-15 08:09
897,2569,2012-06-15 08:10
970,70,2012-06-15 08:12
320,1238,2012-06-15 08:13
725,2099,2012-06-15 08:13
668,1933,2012-06-15 08:14
668,1869,2012-06-15 08:14
765,1593,2012-06-15 08:16
730,3194,2012-06-15 08:16
6,2251,2012-06-15 08:16
591,3525,2012-06-15 08:17
591,1844,2012-06-15 08:17
591,2880,2012-06-15 08:17
591,2921,2012-06-15 08:17
6,1472,2012-06-15 08:17
6,4306,2012-06-15 08:17
805,179,2012-06-15 08:19
6,1668,2012-06-15 08:19
6,3735,2012-06-15 08:19
558,1838,2012-06-15 08:19
766,1677,2012-06-15 08:22
788,1712,2012-06-15 08:23
900,4308,2012-06-15 08:23
320,4059,2012-06-15 08:25
893,1591,2012-06-15 08:27
533,2720,2012-06-15 08:27
339,1438,2012-06-15 08:27
365,4987,2012-06-15 08:28
233,5126,2012-06-15 08:29
610,3697,2012-06-15 08:31
893,1174,2012-06-15 08:31
91,4322,2012-06-15 08:32
893,4731,2012-06-15 08:33
320,2927,2012-06-15 08:33
34,1110,2012-06-15 08:33
668,1425,2012-06-15 08:35
1073,3500,2012-06-15 08:35
1018,2755,2012-06-15 08:35
19,1467,2012-06-15 08:38
481,2981,2012-06-15 08:39
1030,4085,2012-06-15 08:41
6,1563,2012-06-15 08:42
6,1556,2012-06-15 08:42
6,4373,2012-06-15 08:42
954,1993,2012-06-15 08:43
490,4880,2012-06-15 08:43
6,2261,2012-06-15 08:43
893,964,2012-06-15 08:43
893,3985,2012-06-15 08:44
653,2939,2012-06-15 08:44
145,1177,2012-06-15 08:46
893,4993,2012-06-15 08:49
893,3956,2012-06-15 08:50
89,4344,2012-06-15 08:51
995,3230,2012-06-15 08:53
234,3420,2012-06-15 08:54
1011,3207,2012-06-15 08:54
936,806,2012-06-15 08:58
674,2073,2012-06-15 08:58
674,2437,2012-06-15 08:58
674,1929,2012-06-15 08:58
490,192,2012-06-15 08:58
1011,347,2012-06-15 08:58
430,3785,2012-06-15 08:59
233,1864,2012-06-15 08:59
674,348,2012-06-15 09:00
970,3550,2012-06-15 09:00
820,1934,2012-06-15 09:00
1015,773,2012-06-15 09:00
233,4929,2012-06-15 09:03
852,2801,2012-06-15 09:05
836,3934,2012-06-15 09:05
353,350,2012-06-15 09:05
852,3381,2012-06-15 09:06
339,1793,2012-06-15 09:06
339,985,2012-06-15 09:06
127,661,2012-06-15 09:06
945,2791,2012-06-15 09:06
294,1123,2012-06-15 09:07
974,3490,2012-06-15 09:08
55,841,2012-06-15 09:09
996,3263,2012-06-15 09:10
996,1552,2012-06-15 09:10
157,124,2012-06-15 09:10
1011,378,2012-06-15 09:11
468,4255,2012-06-15 09:12
358,517,2012-06-15 09:12
112,247,2012-06-15 09:13
862,4731,2012-06-15 09:13
852,2022,2012-06-15 09:14
974,1504,2012-06-15 09:14
130,1263,2012-06-15 09:16
657,3430,2012-06-15 09:18
1027,1498,2012-06-15 09:20
408,3168,2012-06-15 09:21
567,4728,2012-06-15 09:21
514,147,2012-06-15 09:22
567,1581,2012-06-15 09:25
694,3081,2012-06-15 09:26
674,808,2012-06-15 09:27
801,1809,2012-06-15 09:27
632,2744,2012-06-15 09:28
1003,3601,2012-06-15 09:28
349,4574,2012-06-15 09:28
187,1302,2012-06-15 09:28
657,745,2012-06-15 09:29
936,4944,2012-06-15 09:29
429,2833,2012-06-15 09:30
113,1560,2012-06-15 09:30
907,3160,2012-06-15 09:32
831,3486,2012-06-15 09:32
403,4518,2012-06-15 09:32
732,2486,2012-06-15 09:34
233,2874,2012-06-15 09:34
1082,3505,2012-06-15 09:36
949,455,2012-06-15 09:36
280,2165,2012-06-15 09:36
738,2227,2012-06-15 09:36
657,1753,2012-06-15 09:38
657,3137,2012-06-15 09:38
409,4782,2012-06-15 09:38
845,2020,2012-06-15 09:39
893,1703,2012-06-15 09:40
893,2025,2012-06-15 09:41
219,1275,2012-06-15 09:41
219,3800,2012-06-15 09:41
973,2450,2012-06-15 09:48
986,40,2012-06-15 09:48
28,4960,2012-06-15 09:48
765,3121,2012-06-15 09:49
137,3111,2012-06-15 09:50
137,3553,2012-06-15 09:51
20,4841,2012-06-15 09:53
161,4189,2012-06-15 09:54
194,4529,2012-06-15 09:56
805,3977,2012-06-15 09:57
932,838,2012-06-15 09:58
20,1836,2012-06-15 10:00
863,754,2012-06-15 10:01
354,4026,2012-06-15 10:03
682,1330,2012-06-15 10:03
139,3731,2012-06-15 10:04
369,859,2012-06-15 10:05
1080,2736,2012-06-15 10:05
235,609,2012-06-15 10:06
996,3522,2012-06-15 10:07
240,2832,2012-06-15 10:09
604,2990,2012-06-15 10:10
591,4462,2012-06-15 10:11
591,3424,2012-06-15 10:11
998,1011,2012-06-15 10:11
591,2328,2012-06-15 10:11
591,3525,2012-06-15 10:11
209,2926,2012-06-15 10:11
367,3092,2012-06-15 10:12
698,3490,2012-06-15 10:12
831,991,2012-06-15 10:13
6,2261,2012-06-15 10:16
634,4489,2012-06-15 10:18
924,38,2012-06-15 10:19
917,4631,2012-06-15 10:20
799,1491,2012-06-15 10:20
1006,3552,2012-06-15 10:21
1001,1066,2012-06-15 10:26
127,1319,2012-06-15 10:27
104,397,2012-06-15 10:28
194,4338,2012-06-15 10:28
104,2264,2012-06-15 10:28
249,3471,2012-06-15 10:30
106,1424,2012-06-16 15:26
122,4106,2012-06-16 15:26
876,2693,2012-06-16 15:29
268,4577,2012-06-16 15:30
189,2077,2012-06-16 15:32
669,5092,2012-06-16 15:32
469,4708,2012-06-16 15:34
268,4412,2012-06-16 15:40
9,4999,2012-06-16 15:40
695,1072,2012-06-16 15:41
432,125,2012-06-16 15:42
114,3725,2012-06-16 15:43
714,4788,2012-06-16 15:45
566,2350,2012-06-16 15:46
805,3248,2012-06-16 15:46
393,3899,2012-06-16 15:47
810,612,2012-06-16 15:47
253,3063,2012-06-16 15:49
671,4220,2012-06-16 15:49
969,3072,2012-06-16 15:49
876,339,2012-06-16 15:49
805,4461,2012-06-16 15:53
421,707,2012-06-16 15:53
6,3083,2012-06-16 15:54
620,3298,2012-06-16 15:54
886,2732,2012-06-16 15:55
860,680,2012-06-16 15:55
609,337,2012-06-16 15:56
886,4265,2012-06-16 15:56
393,2737,2012-06-16 15:57
19,2730,2012-06-16 15:58
421,1260,2012-06-16 15:58
964,3156,2012-06-16 16:00
1021,2357,2012-06-16 16:00
317,3166,2012-06-16 16:01
851,3734,2012-06-16 16:02
374,1589,2012-06-16 16:02
253,1858,2012-06-16 16:03
714,4304,2012-06-16 16:03
374,4823,2012-06-16 16:03
789,3950,2012-06-16 16:04
92,2853,2012-06-16 16:08
494,1543,2012-06-16 16:08
698,3351,2012-06-16 16:10
810,3695,2012-06-16 16:12
1078,1863,2012-06-16 16:13
578,4489,2012-06-16 16:14
478,372,2012-06-16 16:15
65,3826,2012-06-16 16:24
454,2542,2012-06-16 16:26
369,3823,2012-06-16 16:32
400,2524,2012-06-16 16:33
271,2038,2012-06-16 16:38
1069,2589,2012-06-16 16:40
142,3973,2012-06-16 16:40
411,3497,2012-06-16 16:40
142,18,2012-06-16 16:41
6,4285,2012-06-16 16:45
733,3868,2012-06-16 16:45
620,3824,2012-06-16 16:48
869,4658,2012-06-16 16:49
6,693,2012-06-16 16:49
995,4064,2012-06-16 16:49
589,2314,2012-06-16 16:49
1023,4357,2012-06-16 16:50
172,4406,2012-06-16 16:53
674,4201,2012-06-16 16:56
674,4727,2012-06-16 16:56
674,1713,2012-06-16 16:57
674,3270,2012-06-16 16:57
374,3440,2012-06-16 16:57
682,4886,2012-06-16 16:58
374,1167,2012-06-16 16:59
714,3549,2012-06-16 17:01
789,2936,2012-06-16 17:02
400,2431,2012-06-16 17:03
714,3315,2012-06-16 17:04
7,3404,2012-06-16 17:08
253,4497,2012-06-16 17:08
396,909,2012-06-16 17:09
1018,1230,2012-06-16 17:12
1083,1978,2012-06-16 17:12
9,1831,2012-06-16 17:13
283,983,2012-06-16 17:14
714,4782,2012-06-16 17:15
935,2899,2012-06-16 17:17
1032,4611,2012-06-16 17:17
1077,3060,2012-06-16 17:18
669,3411,2012-06-16 17:23
408,643,2012-06-16 17:23
932,2591,2012-06-16 17:28
711,1071,2012-06-16 17:29
407,1779,2012-06-16 17:31
424,4372,2012-06-16 17:31
850,2861,2012-06-16 17:31
1006,1733,2012-06-16 17:33
268,4049,2012-06-16 17:34
159,4609,2012-06-16 17:35
1043,2178,2012-06-16 17:36
1005,3631,2012-06-16 17:37
789,3952,2012-06-16 17:37
872,2591,2012-06-16 17:37
338,1786,2012-06-16 17:40
714,394,2012-06-16 17:41
433,255,2012-06-16 17:42
268,1769,2012-06-16 17:44
478,798,2012-06-16 17:45
765,1583,2012-06-16 17:47
37,2533,2012-06-16 17:47
114,4326,2012-06-16 17:48
699,548,2012-06-16 17:49
1078,3824,2012-06-16 17:51
928,3430,2012-06-16 17:51
43,1413,2012-06-16 17:54
79,4054,2012-06-16 17:55
196,4273,2012-06-16 17:56
383,224,2012-06-16 17:56
539,3884,2012-06-16 18:01
589,3319,2012-06-16 18:03
55,779,2012-06-16 18:08
399,4047,2012-06-16 18:08
408,3268,2012-06-16 18:11
489,5053,2012-06-16 18:11
518,3820,2012-06-16 18:12
424,2878,2012-06-16 18:13
549,4439,2012-06-16 18:14
877,4192,2012-06-16 18:16
1082,2862,2012-06-16 18:18
805,935,2012-06-16 18:19
338,1735,2012-06-16 18:19
209,2926,2012-06-16 18:21
79,3033,2012-06-16 18:21
142,3666,2012-06-16 18:23
658,2646,2012-06-16 18:26
876,339,2012-06-16 18:29
90,5128,2012-06-16 18:33
966,2261,2012-06-16 18:36
411,1877,2012-06-16 18:37
654,56,2012-06-16 18:38
400,950,2012-06-16 18:38
424,5050,2012-06-16 18:40
694,2972,2012-06-16 18:42
439,2690,2012-06-16 18:45
283,1762,2012-06-16 18:46
148,1788,2012-06-16 18:46
633,266,2012-06-16 18:47
332,464,2012-06-16 18:47
91,3824,2012-06-16 18:50
694,88,2012-06-16 18:53
1043,1232,2012-06-16 18:56
281,2218,2012-06-16 18:57
